Wall time,Step,Value
1630344582.5525122,0,0.058711785823106766
1630349653.9504466,1,0.061992187052965164
1630354746.5451143,2,0.05576197803020477
1630359810.826144,3,0.06031645089387894
1630364841.5196426,4,0.055368371307849884
1630369339.4675212,5,0.05924754589796066
1630373490.5931132,6,0.0696311742067337
1630377648.942828,7,0.04862642288208008
1630381791.2021525,8,0.06541872024536133
1630385919.8449755,9,0.059016719460487366
1630390059.6661727,10,0.05740232765674591
1630394171.4405286,11,0.06483962386846542
1630398422.8917,12,0.06562764942646027
1630402685.2479014,13,0.05944289267063141
1630406912.3798053,14,0.054953765124082565
1630411125.948896,15,0.056015655398368835
1630415255.8600216,16,0.05519559606909752
1630419395.053946,17,0.05566439777612686
1630423524.1965132,18,0.05097024142742157
1630427668.3108783,19,0.05280555412173271
1630431918.8375525,20,0.04755960404872894
1630436103.6453483,21,0.04759756848216057
1630440230.8449593,22,0.05220720171928406
1630444106.010511,23,0.05728308483958244
1630447781.8468487,24,0.0491936169564724
1630451489.2965837,25,0.057386331260204315
1630455188.9361181,26,0.05512651056051254
1630458915.07109,27,0.05070587992668152
1630462649.6341438,28,0.05142806097865105
1630466374.3264902,29,0.050646357238292694
